col0 col1 col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15 col16 col17 col18 col19 col20

1.166600308926069 2.3294016803684707 1.3193726463255997 0.27674511577747934 0.8361180643818314 0.3223093308120103 0.5252858709880875 -2.161504011352505 -0.3568945698862589 -0.20807690807393614 1.955730339384512 2.7203580837318557 0.9565349348959347 -0.6960730338301373 3.192004163318841 -0.3810924110713327 0.4804053696996414 -0.283023848702466 0.7485772815394589 1.1124765948475546 1

0.5946899860972095 1.2878326967098586 0.348304377920191 -0.3395819685366486 -0.1132185970800454 -0.7469967330230776 -0.4409487929647967 -0.35226653478455855 -0.38097535500695995 0.16200583048790107 0.7362282978077496 -0.5169690917835968 0.8264874174419232 0.3543502931954572 1.312342665815926 -0.21169546910044137 -0.9688624831091887 0.5866781665695704 0.7593130192413645 -0.8517871620855854 0

1.0691910154531246 -0.449510668497927 0.007610077412980081 -0.8585854292417794 0.01305966641544204 0.8725783098025633 0.44948451718382637 0.16170344677156295 -0.7961188864197454 1.2701384977136774 -0.24228392486073597 0.07798347112409931 0.019552449745900813 -0.40769586606276387 0.41094912313952814 0.53760286216405 0.2814191115617336 -2.6771291483780715 -0.298166329100688 0.007184437237106405 1

1.240708298878191 0.000875877339173714 -0.7233694827712092 -0.21661936878810584 0.9379513381049439 -1.988478018333402 -0.30616941569346123 -1.3739161640482456 0.2261237802155458 0.38906713706266904 -0.9081849535581527 -0.1400374694919102 -0.2883424895440902 -0.5239032361914985 0.34546958891511914 0.08395043754663851 2.0115195330980913 -2.457220033207652 -0.9300033619404656 -0.6491452187098677 1

-0.3321629565822813 -1.6225251183696225 -0.6060134151872754 0.8025078288096887 0.4573879217755446 -0.1892232241238417 0.6913195711139807 -0.017105738348076133 0.1714327516281431 0.7482620158896152 -0.29347193347302586 1.3105436872110547 -1.1221172853898935 0.33827731745742556 -0.3886690131037216 0.30209403241686383 1.8958228267340131 0.8688126465771029 0.4517112344160612 -0.5979900102315708 1

0.07384513025604936 -0.9777221225406406 -0.47972775781531996 -0.2958631359296016 0.44718788136510434 0.21343309589971793 1.4578110382366036 -0.2615587818171506 0.2630250513969695 -0.760149789803315 -0.929454777436157 -0.0475729738269881 -0.6567441893076433 0.09952838712995947 -0.2641893365773386 0.26472800925837464 1.5104449378794669 0.7389433911523733 0.18585050911515305 1285613758447838 1

-1.4711011152929134 -2.3954861078753855 1.9016110578372045 -0.5203693745093293 -0.4564633548806076 0.9694453029467516 -0.5817648673187122 1.6321107050793597 -0.38210845739401067 -0.585753370562375 1052099848567675 0.9772121244739064 0.7298513654026002 -0.6948847032043368 -0.6228868426893782 1.203640994718948 0.37125163104643066 -0.07052803690651416 2.4603095404306847 0.8165311303562792 0

0.04341069553446954 -0.6535437583818169 -2.185143565558149 0.3629498164382465 0.6183669268772073 0.042385380361299366 0.7205165946672077 -0.6426484016233118 0.4192012916410662 -2.726813772890655 -0.07479296772812037 0.5133174845594414 0.1616619236294484 -1.0207839589602066 0.4981044238035351 -0.3460850892134234 1.6948931452917306 0.948040430086125 -1.6745945676680096 1.4174039205006035 1

0.3396132982402046 1.40404707276953 -0.31373233564716324 0.13372004864480622 -0.10923620602194214 -1.0854264896236743 0.6856232997641445 -0.4048489941673223 0.26288373629230627 0.150695497598304 -1.164265149120763 0.19983033302039663 0.2814596783633938 1.4975503525335436 0.3021248269957757 -0.20265438212231285 -1.025833838904442 0.5892885451553952 1.1749336450808494 -0.7075051422563754 1

-0.5118072851971783 -2.3590067464354783 0.6317858006752113 0.3008222188732901 -0.5878861948003654 0.27747687967349516 0.20840891704320816 1.809895360680227 1.509397093153558 0.4241880606348676 1.3568826320603398 -0.16417626165234717 -0.24129796651027768 0.907605851691735 -1.8635272003280505 1.4983213531038455 0.06876988131869055 0.9050870306380975 2.3595465284733943 -0.6822370999986198 0

-0.7520764873035627 0.055827329431172634 -1.096759147305485 -0.41485971037558433 0.4745344819701783 0.7943642749415263 0.5365512687030604 -0.7173805256539715 -0.4359520563367424 -0.9819393927687892 2.525887652930286 -1.7446000560782315 -1.3618304925561238 -0.4150378681655992 -3.387503849303005 -0.4613928226817979 0.9864591533234911 -1.1040085653683038 1.4367752547060928 -0.04663252578426891 1

1.4047354095935423 -0.6640595835865339 1.5406207525790885 -0.6114403006926353 0.6370735009454274 0.1226223867867407 0.2761190137725389 -0.6658125758688598 0.6596907718587538 -0.47955489661760203 -1.3228840132101516 0.39233480360598694 0.835505652186698 0.8175081677322678 0.8280469810082588 0.17516875463598983 1.7409490265803944 -0.336466275748231 -0.8127038409223711 1.588047975342871 1

-0.24827786331376195 -0.49494468634610134 0.1934803233668071 -0.3912126303062776 -0.30407558705782606 1.289515532982258 0.06016642925665048 0.6444028597095414 0.0682634820890391 1.4188419916564452 1.2698566761514458 -0.49418385249875396 -0.3824852297358089 0.16914496672298424 0.7715963359467239 -1.3591424589452454 -0.3732596947897595 -0.3854533782246007 0.5885215298202249 -0.1753649604995458 0

0.1834967360611561 1.5792652823425901 -0.6186673932178688 0.5878398238803224 -0.1549687770827393 -1.6596964330000925 -0.05110720183673841 -0.40836335022428344 -2.373282952188109 0.2588854187252126 -0.42328989685272106 -1.2426718547314466 1455129993686108 -1.705956379688334 -1.145616227656099 -0.3991050456897661 -1.222711986427339 0.4280045809711583 -0.13705731642712454 -0.5512452432845333 0

-0.6258908634248531 -1.5573915146060517 -0.016267706656346102 -0.11929158941815794 -0.2427258975861205 -1.1657534206760722 1.6577741006190272 0.9819599089819114 -0.25859195750190844 -0.1356802255626469 -0.5820935344255848 0.9525024985464255 1.8693174327533302 -0.5530728181088673 -0.7121347890748648 0.32280037963384983 0.3572802592880193 -1.5354161893771212 -0.5977730482166587 0.43838224387648966 0

0.5413224089111491 -0.6159597757727058 -0.38783136737530705 -0.5155196471501147 -1.4028533053963814 1.7412837452267855 0.8328897637231183 2.302167359212146 2.164847271423381 -1.3464098857280096 0.1282524029306066 1.6510642397031097 -0.9271316884632048 0.6094694658894729 -0.29764153275328026 -0.7908753530711461 -2.6620436691784133 -0.18802003622430913 0.31006464837122394 -0.1560759501110728 0

1.6313811611865348 -1.2289409382457568 -0.7859633673772877 1.4478016572971621 0.11127263821876668 0.996532186870015 0.2905223202683078 0.33142537530305477 -1.0132424936662525 0.35282075629437976 0.4814558710802632 1.470686724513664 -0.2545182346233486 2.0804917445117863 0.853895615072332 -0.7510107174357696 0.9314888677218304 2.179688516399638 2.036323609655136 -1.034351988390474 1

0.39164892468882223 0.8098212651327077 -0.17349561209411346 -0.7097681615881396 160522558385205 0.9705088792608185 1.6507985148287165 -1.8788343186865324 -1.6836968366740432 0.7686334561105388 0.3312576179690564 -1.7074478503077293 -0.22015708695878122 -3.115591279644905 1.91901810892066 0.7249830948516334 1.8184185271476734 -0.04809960804691718 0.3974762198709064 -1.015330230357134 1

-0.2450847270129457 -0.17824021177538274 -1.6705859946583894 0.7633192458818451 -1.2065323894355289 -0.8728669251855139 2.5424855850368897 1.8385840704178658 -0.2065175681145254 1.2606932438247374 1820618246231521 0.2648436149053051 1.3946615668898081 -0.5473342487790868 0.07378259352849627 -1.395734056223319 -2.487670343801649 -1.7051919505013051 2.3637522430820224 -0.21253191453158476 0

0.7997797473023657 -1.9097258075181105 -0.817823655599981 0.545455787023552 -0.36432322531398464 1.8440735467911245 -0.0495224593384355 1.3017671081707833 -0.23491453345485822 -1.3878079162241954 -0.886795186976676 0.8950974356787915 1937627640511356 1.5525981415018626 -1.5567894742447475 0.3745762866799376 0.2950629940680012 -1.1831046370256109 2.696302876656919 -0.13938978461748477 1

-0.5715363796002477 -0.6166522231648709 0.5691516143815115 -0.5189733564775816 0.232666747328995 0.7443628766379595 0.9998310636769863 -0.09265826076003801 1.2616136514961969 -0.0642396617478549 -0.518425248754354 -1.0329211778307257 -0.6009731372057614 -1.232681866216435 0.1074034227421158 -0.16861220831330317 0.8467249549625196 0.7985030221879619 -0.4765284658042334 -0.8464161966347168 1

0.18984326358789763 2.3519616115333477 -0.35112271249023635 -2.1221161079473174 0.294701517323229 -2.106760514110111 -1.365758772011616 -1.3777128996205332 1.8258396070653398 0.9261989812847079 0.5341256111712148 -0.39415384939361336 1.7186973053978905 -1.192475974836826 -0.8348312648748898 0.3235049655378529 -0.6937130866464507 -0.3374960286737292 -0.8529105766942352 -0.1256575489949994 0

-0.7134219503761469 -1.4821255853754427 -0.28932418537630394 1.155171092391689 0.2872304189393214 0.17309092312331656 -0.2681835573507655 0.1755982736718732 0.43554376940918216 -0.43098408398144844 -1.183017254095537 -0.6081891033015855 -0.6458788212611648 -0.2692590357749524 -1.7783617324004484 0.42481680327672944 1.4516674026223417 0.4916618833300206 -0.20642288703450104 -0.9728186199764826 1

0.20819733418152928 1738898103373262 -1.1256239729958244 -0.36607877373543435 0.018775056203117684 -1.574422222896346 0.47911126578872876 -0.4594973722867063 0.4927430367657986 -0.9006275534935403 0.22218772412613683 137016115356176 -0.324340694442056 1561595020317096 0.44550154327373737 2.6006696462384937 -0.5651139790929587 1.509698009965032 0.12930075704329705 -0.03316983224735583 0

1.0617031376134127 1.7094702360150582 -1.1893742992219407 0.6446928745810527 -0.6821921124772329 -0.03978545150042296 0.9750935853274664 0.3113395383559706 0.5955214117138388 0.28055080023381873 0.20511328824041059 -0.723923464435136 2.1330946887871414 -1.3471828913262418 0.5846738345868158 0.19440293452076243 -2.427067576786013 0.16917955331662965 -0.4981546975251469 0.3381396053742697 0

-0.6211058681341969 -2.2428810825188856 1972595336368878 -0.8592627032092144 0.24717704507397595 -0.010524968680421716 0.34990162838947314 0.5402890916625338 2.6359015369023515 -0.17538167635292634 0.1224582876768387 -0.8009183534444447 -0.7503668959455512 -1.4057826200327523 0.8005765080499561 0.5600549595293969 1.7946123628408253 -2.280113465032163 -0.8338923969092757 1.5151799581440057 1

0.3852800179507314 -2.7579671763948532 -0.4998980113338361 -0.1746244738128071 -0.9339058990581527 -0.3640426148984781 -0.599844739193534 2.4771100439202893 -1.7425855292585464 0.4451786998427549 1.4120481509396736 -0.09658741521509513 -0.2809679152648514 -0.9611217453806786 3.0935178729021104 -1.061872966307745 -0.44857438734152333 -1.5946770136366963 1.6529955908654204 -0.8685379457945653 0

0.45148236015939336 -1.1268218042033928 -0.22635558778752643 0.1074312144384168 0.6418043790241017 0.2254629251905083 0.6568313792607382 -0.4865813913732956 0.8360565154992198 0.13025924222953184 1.9900298550257123 -1.162307016071779 -0.6765794395349707 0.7296301615855796 -0.9481131395990191 -0.8349591545504736 2.0119722868391765 2.371774834087961 0.40525163582689333 0.9888378407718299 1

-0.6854204455677295 -0.10315264677665459 0.49105391379611574 0.5275360840768094 0.3184020384735904 -0.4973817887926283 -0.33801829365196506 -0.42478133213386454 -1.2679617792193687 1.562794428623052 0.35386314471564123 -0.5347379844392408 -1.1375759940479104 -0.29319112211492676 1.1150429411865241 -0.806493156385643 0.7411596201216211 1.1330979355370576 -1.66869888700567 0.2373535573529956 1

-1.122689809607958 0.6584237248767653 2.0469126807139 1.227654372811845 0.7993301729792885 0.9275928835849184 0.05747700027954212 -1.4354324734457384 1.828471927917254 0.7331704701549735 -0.2024346476821323 0.3131032964102555 -0.6657456691937333 -1.1563374443321641 -0.8812824523294001 -0.6419757279514582 1.3434788778697433 -0.33402642499027085 0.17155440760927554 0.41862290348802167 1

0.7631485174280219 0.6041622689156634 -0.30568558535086177 2.412764898570961 -0.594837446848727 -0.24987435002032563 0.25967686963623177 0.6280562358674215 0.7623013184954526 0.26598948071920925 0.20035645664093552 -0.4358540462807716 -0.3041135682157208 0.9715566478747518 0.18229196948407125 -2.354768743278193 -1.61658166505899 -0.6241810953897591 1210252857386979 -0.376283278915202 0

-0.48339748724057474 2.3778481604826247 -0.9974814867659434 1.1462509943224888 1118167555681479 194534891784223 -1.3476517731617 -2.4382913670153488 -0.14433386991139827 -1.0888639214877345 0.4941063310474343 0.21674716087986215 -0.49004595963683706 0.3524074775557966 -1.797290377547166 -2.8082682265046066 0.8299882846801614 -1.3487202188768705 -0.7362534526316514 -0.3260365439330998 1

1.0746517587409412 -0.4994162538838871 -1.073351052533994 -0.40957066487154437 0.7438409700171479 -0.47724626400280257 -0.3080113591834982 -0.8883984781069014 -1.9869516223105441 0.2158580528024182 -1.029252888833421 -0.21654673293667415 -0.25501166768652095 0.05275725137036747 0.027485484550305424 1.1516520200551348 1.8771623954392005 1.5360887151302836 -0.9246516992758446 1.8707179316918123 1

0.26130408489873364 2.5562933894424793 -0.035417765074666256 1.7629963361252887 0.6216397187226502 0.512617288776964 0.2958873007254417 -1.9386891697456319 190422794819806 -0.1142900564730846 -0.11066017972152596 -1.4428072954932547 0.640202981915109 0.38299299076642096 0.6171525482739608 -0.282870938395522 -0.10758196537238485 0.35554467877064294 0.14138835721597842 0.24980134123849407 1

3.1854305741069235 0.18211742475460113 -0.12219613575651818 0.5239046233251972 -1.101151690405257 0.2747976302953742 -0.9335062199818233 1.5392973668493564 0.3949483398279223 -1.9996473718412286 0.10358113756963157 1478740887425482 -0.9273600183151881 -0.4624193372931009 -1.2270706925332526 -0.3492332932157174 -2.4647626435925494 -0.9633981517632713 -0.8414105479288259 171944888847522 0

-0.023320202609955647 1.3023781047546215 -0.6177520627762653 -0.6700560459822105 -0.10799495453777412 0.8428523640408973 -0.516611899685354 -0.3657674949432806 -2.065626603807304 0.19039421575370993 0.01623114807326106 1.6716632048136915 0.40964959068306367 -0.11280206232009912 -0.3035476650980657 1.6163372211370022 -0.9658569170968905 2.147656867032882 -1.2909879329895073 179434297841678 0

0.12690508603302392 -1.82819018283277 -0.9649946064357441 -0.7969643741800961 0.1598644466205003 0.73210013343729 -0.8995411511342772 0.5013310847087658 -0.43054524016762064 0.08131020582879293 -0.5243017634544529 3.4685864348227464 -0.9412923897831821 0.4979658673915972 0.019573008569020587 1.9402820209046927 1.3735412895075862 0.7141203391091728 1.3453661098299647 1.2479046196694519 1

0.40469174249985834 0.6569152686708155 -1.8569394147376612 -1.409775145720791 0.14513906585956904 0.2017960378488768 -0.6637504963144885 -0.47680875286495755 0.04795794979966836 1.5212168688502583 -0.018843926159151737 -0.38586844035417944 -1.6229602115978001 0.3913503650374912 0.736023333003637 0.4375464995059038 -0.05898577815463424 -1.9084608034132986 -1.2193526702788444 -0.45778139676957824 0

1.1771108917111615 1.9100130312232264 0.4619144829572661 0.7102783205077627 -0.16449716222078462 0.18581792770318498 0.19628303065405073 -0.5274623588049859 0.299449754956326 2.10718219365195 0.15236760552289094 -0.06485811111157291 -1.5372521008300268 0.8853467100754059 -0.2132335283508358 -1.431148409652342 -1.429605350800412 1.9760687952840224 1.5276581470117567 0.4659129679421965 0

-0.4684286318828618 2.2740515619427364 -1.1355605119475138 -1.071071726578992 -0.02435450214545851 -0.7062291476409183 -0.1919949563606726 -0.8791362553763824 -0.6977432134382735 -0.8073465774787708 0.4514503124313689 -0.3781728922150876 0.3541142113420423 -0.2750049455752868 0.30854703039850084 -0.06515660108787732 -1.3342043002264403 -0.7786801507262924 -0.15187431938916268 -1.0527186914489393 0

2.462530868925917 -0.2725691501437073 1.270983644870909 -0.5320391767377977 -1.3569159980800698 -0.4538700484693489 0.22589043910948148 2.0967567864265155 0.2575110883878373 1.2773729066243813 -0.9249802538843586 0.21203209933255257 0.1041294347235857 0.10092219407152021 -0.0401871614042463 -0.17014106389102668 -2.7570839804422858 1.39691826135875 -0.18826139330880853 -0.7125227507195713 0

0.47360536875109144 2.891003118883299 -0.21804217971414183 2.3019580999507263 0.40588614321429717 1715195288152226 -2.9890690785332454 -1.7573796990748665 -0.5250253119895332 1.194716033745791 -0.1320393678020499 -0.8348606359437432 0.1127260262072428 0.8742976682328085 0.2967916447264263 1901918873563516 -0.7590855420957027 -0.7967862520186461 -0.20371274523889266 -0.11068899460260717 0

-0.6936842605864932 -0.11814615208149148 0.5165885193490041 1.1225721471157601 -0.6366124274940062 0.22472678440174892 -0.05219046257688735 0.9798017996077928 -0.3577379073045614 1413594015128058 -0.6823503481784872 -1.3214637222609993 0.6228477487047916 -0.7324482774840009 -1.7042698274421244 -0.356762164153491 -1.299003688498709 -1.035776559416438 1.3642448053290288 -1.9038298881952582 0

0.7581565401996441 -1.203757227145728 -2.1925441996115422 -1.1622558792992823 0.20841194897209783 -0.3088966565922227 0.1687488043834959 0.17904081966505236 -1.3831753185581925 0.9558989555815618 -0.21702776594855122 0.6519163535301632 -0.5953197024289759 -1.785997022784568 1385390993704922 -0.834035946186339 1.1256669163822155 0.37187148555399435 0.5397503607154843 1.7444679057827015 1

-1.900989829552809 -1.1797641762521425 -0.7315313714242999 -1.3491402747132086 0.4549157057671156 -0.7730379779792788 -0.7107658320768654 -0.19159849338132767 0.47841929758759716 0.8675025667598151 1.34039814381472 -1.3798948481787343 -0.27078841965005723 0.5671201273893721 1.2783105589039667 1.5309329705234884 1.6409200646791344 0.590049414960578 0.7420392859411156 0.3774482539349245 1

2.0314096726213298 0.14931358162179365 -0.6489102431842814 1960850108158546 -0.2899024219985629 -0.8537317072467926 -1.175119520201696 0.36447610194946983 -1.7246917804865827 0.5826716142544351 0.6433007723708304 1452965084816823 0.5153424147859097 -0.36555955021972614 -1.1285654461016181 0.24180120464639407 -0.7060471780786126 -0.5025557869808064 -1.1884072463641504 -0.403242178089174 0

1.3482767013917318 2.2772534443771537 -0.38454123098921794 -1.0162923220123738 -0.019331890648499044 -0.49402179118773054 -1.4333231159318953 -0.8877795649213843 0.8764776286240993 1.8278915834995617 -0.22707552614785806 -1.3872194823753243 -0.21786133797397572 1.626437893503524 -0.1323031706562291 -0.12760503251223476 -1.325235233258379 0.5770046855275183 2.390597375367333 0.8693439496132049 0

-0.8752430888562602 -1.1695265842753098 -1.6818448638228285 -1.199021758336475 -0.950398804854596 1.3987410508094735 1.1450805653620972 1.8622674834821475 1.9049197912251845 -0.6943069011987745 0.7414512755282612 -0.6512170405771045 -0.3140660000216826 0.7424065799632832 2.5625816787971143 2.417231492569064 -1.3794121708597742 -0.5469667309393421 -0.033153856747613224 -1.2640222750091246 0

-0.5642968592108873 -2.9661809903883753 -0.2350826814379191 0.6935094055130291 -0.7584102120703441 0.42763415817096306 -0.773733762520421 2.3038688534934106 0.505147209851592 -0.16632140430525888 -0.5470486216020392 -0.2038513812376501 -0.05693710506246796 -0.5923637467306349 -1.539470164218119 0.13594564836673279 0.045261297731584604 0.9252792751835821 -0.12701097959984667 -1.0055207824724834 1

0.9111661210740646 -0.8394852479501117 1.4649085028397792 -0.9639919722836308 -1.1645613844070424 1596565874328023 -0.07184019128860822 2.043125045870967 -1.4004333005703362 1.415016358637326 0.9176465947576771 -0.9470405859961978 0.12784916752166378 0.9293556438559986 0.14947884488240287 0.9059559865889167 -2.0248711448132273 -1.7428086668880283 0.7538856330824106 -1.8957134685266 0

2.2967722581441725 0.900659398381403 0.28909113584886564 0.5520838703615979 -0.009085220963728375 0.5839120851034688 0.1375384070901838 -0.34901110988657497 -0.06831521404089644 2.5321075379088485 -0.9657081259190001 1000123645351138 0.1582948535974574 0.8019503050147335 0.14162140892372438 1.2975138770718126 -0.5272215292399258 0.3207653658010951 0.5074866674239592 0.8159714565728292 0

0.6338071715160188 1534828787790027 -0.21418677463766955 -1.9946055133468803 0.3312482503174003 -1.0283174990846822 0.392965172935519 -0.9088831383838112 -1.3397304723287304 1.9230814977900748 -0.8875658471068172 1.113856218703644 0.32918025296797354 0.846904558257015 0.7745868926126894 -1.1769760279179688 0.11668098297529472 0.7371151348987522 0.019967180962505843 -0.9954806588110274 1

-0.7493661694598017 0.1805969430450266 -0.16917543206400415 1830861066218227 0.8006733710112164 -0.7486734010425606 0.9763589708263268 -1.245180122757721 -0.6542051917221072 -0.5434017835090974 -0.8281251629455709 0.26293430315793637 0.32766366801903735 -0.5187355922988455 -1.1969646779139462 -1.8096132962443867 1.615727586936048 0.7244439247519471 0.7712702024852183 -0.12430560433604344 1

0.24886593769117146 -1.4213330461243427 0.8406573694991685 -1.0443213613739186 -1.3969608756753082 -0.4113887069926568 0.43450392752352784 2.617522541044436 -1.1450936528484752 1074483732435418 -1.128106526208137 0.6008891498696343 0.02996631311556629 1.2550697744945467 -0.2803638165273006 -0.2828386301783386 -2.195387112079329 0.3836906589897483 1.1558095195657723 1.4657866882213815 0

1.308351883221051 0.7931797192065924 -1.166523452028985 0.8838364364539515 -0.3984503203535825 0.8513330893669983 0.700271189990315 0.264423462564769 1.6699896325257948 0.038290757040774594 -0.21017782694798567 0.6761396482660229 -0.84470344106941 -0.8743995502447534 0.8696102721754275 -0.1251336835515175 -1.3018643731515573 0.9273676763699829 0.6049082225741466 -0.5427068683387227 0

1.5792633549649877 -2.0564217393548843 -1.0847305710477493 1.749837471502105 0.23660991772604947 -0.6201922121384011 1.167123076514589 0.48075534995274294 -0.5389704869919171 0.5641669875941474 -0.5072336623108293 -1.1585898733901299 -1.4333087737395587 0.08176282390423358 1.1537012625750347 1448506425074247 1.6668311152867692 -1.5001797654147937 0.7953817461091486 1.8187828377948663 1

-0.3647023128806157 0.5723473013857128 -0.25611975604832027 -1.1803487945438602 0.34083831154834626 2.545189576590743 -0.9212127342413039 -0.7293766824579173 0.917093437654741 0.4282488985687723 0.36925733407525657 -0.23730361276067738 -0.37979618077685906 0.7717676760682582 0.4374318032572031 0.743227390909904 0.40848544221495364 -1.257226486076372 0.45822408867110753 -0.0382003259290294 1

-0.9560197861964215 -0.31448499882451886 0.036153112715825615 -0.5083998902351219 -0.5474212694990479 0.021409228944082495 0.3882650229497237 0.9281704843614359 0.13163015737525785 0.6794994272111508 -0.7535346954454509 2.2568937285199375 1.5416838382855735 -0.27005511175847957 -0.5874184276516352 -0.0038047721003561007 -0.996995453274129 -2.2641152277406555 0.10322816832643013 -1.1516460736679897 0

0.848888672317373 1.1740387366737146 1.218112197096444 -0.21192560130025379 0.09650089397451832 0.7435329688977648 0.03255222667566454 -0.6136091442374222 -0.5825746264614613 -0.044876200975623 0.7362625858727484 -0.3226401099490811 1.9731520785968384 1.4243323229266667 -1.880785565102516 -0.11870755460772921 -0.4548405293872896 -0.6900955468225997 -0.5354608408885609 -0.7849965466803484 0

-0.062466197684468254 2.3825306421921555 -0.6501866519861993 -1.1115734728200195 0.20491799498057792 2.5609710198712885 0.21184533771401942 -1.2585285001744375 -1.2658346596827257 0.8238240599156695 0.34163830706291926 -0.3687310252114947 0.11661367924868359 0.07385431473919951 0.20344401655286465 0.5617593859462161 -0.9035418632676848 -0.4886596121680193 0.35179571084765643 -0.14737546564516257 0

-0.33089035671731043 2.0799807365762875 0.4187166897845469 -0.5196519881228424 0.18615219500576355 -1.0916713086551268 -0.11953699075718587 -1.1093380278346234 1.6994502941541274 1.8210486963608314 -0.5264198057865266 -1.8617489913905596 -1.2484481941093915 -0.5515465520473668 0.09028606974548552 -0.48719874585180467 -0.7732388683900953 1.8680552281296807 0.18551297021418822 1.1977306472574085 0

-0.5768880010502807 2.008344427995016 -0.18033203948903404 0.9279240170174028 0.27062645318106465 179875625265257 0.848377999103684 -1.2042269061923032 0.004552186851796601 0.6928951316136681 1.3907193487720046 0.2690808920120611 -1.684959501852419 2.298293098303918 -0.10539511708507898 0.013571655536130503 -0.5516480355420756 -1.4980826750715595 1.6735065782653389 0.24978067035703164 1

-0.48053237720659847 2.123243883606318 0.01497862150771061 -1.1671135355589422 0.802775185666108 1.2674537967257222 0.2631204699692819 -2.0297428902297328 0.3915743816587196 -0.28694813150552406 0.8225837579502938 0.8621133560868294 -0.4269340521812867 0.6147586983559277 -0.6922561542106509 -1.1021057010684303 0.5250993094194675 2.0022594225319077 -0.3108001811250517 -1.178802575986852 1

0.493355688427552 -0.8105234975684567 1.3977716671846239 1.2099414515512588 0.16536847715256023 1.246629305273251 1.4631901763850743 0.08388554289621264 2.302088619504186 -0.16942149075203272 -0.9617984140708694 -0.27329437626299036 0.6487131473541294 -1.0516995306413393 -0.3595437265315844 -2.083865500552832 0.8116543466501492 1.349855699924494 -0.9489577988844708 0.45768410558345957 0

-0.3533726517245549 -0.6135206428478364 -1.941477247216114 0.7552742650977365 0.6330143456695435 0.7157234309596521 -1.3928332547364692 -0.6801989499719334 -1.0760655906688197 1.1364097839067384 2.392322190824715 -0.16397233546304713 -0.4325807702866251 -0.1968039086020282 -1.4741986575838053 0.6059433668427598 1.7037511329977522 0.052236639865991905 0.5144493908977101 0.6156334049927997 1

0.3813120976843373 -1.0188980900942557 -0.5698000131954852 -0.23262260133951662 -0.9687602425191653 0.9436281993942099 2.027140134343731 1.8285619363046215 1.1532174650989848 -0.30391493044042517 1.862380941168053 0.7064141432889667 0.2989087854732251 -0.032205359429117446 -0.5461984984953184 -0.5156419901911151 -1.503714026592473 1.5386221088229206 -1.0615279914294318 -0.22672807034317355 0

0.0885718534099118 0.513199370284197 0.8258690517509137 -0.5147830193559667 -0.5988440763364588 -0.13580622154648392 0.16007225412868048 0.670516068029467 0.8029735277765959 -0.6250041983661206 -0.1978127606169794 0.5139787903615123 0.49477294454943016 -0.5157901806442975 -0.47577163479366075 0.4160079193233908 -1.573897430004138 -0.09261912616406624 0.8208339320167016 0.8699201442989792 0

1.347697736894503 0.4086908351528131 0.013389543800301535 0.6218735491631467 -0.46934565832249353 0.3932493858975825 0.5008583564369681 0.5229162568709891 -1.62270812973905 -1.4535312596394856 -0.32769021338143867 -1.0949385009575587 0.7325754957987224 0.6878449783197469 -0.2722286909838178 -0.5224763178064298 -1.2371934006382808 0.08060941201337617 -0.4051820481864263 0.021363964617087994 0

-0.07331264687634961 -0.030733815956857535 1.3098831654419771 -0.045393238830002416 -0.9953952903281923 -0.30969592166556337 -1.0254695599891646 1.4700499973564445 -0.47625133536617953 1.9701124923243123 0.7786542334180221 0.5248245759465106 1.9282526811370202 0.06542316087992991 -0.1997442982723434 -2.0175828864069327 -2.117911457904648 -1.1726946544118337 1.162366693732038 0.6851283675562848 0

-1.4119448151422616 0.4104885804096047 1677513568181582 -0.28075872235236715 -0.5678369280298357 -0.03679980784956675 -0.2368378867681094 0.6664266056165501 1.1583621358814902 1.5911587550367872 1.4983666579525416 0.10101468579017879 0.02408312931272519 0.4764838991145008 2.685232633314685 -0.16047139908137745 -1.4494819316203964 0.3320763909307475 0.49814132852769827 0.08458835816022289 0

0.3572913816491494 0.0460964681777305 -0.7670358761200531 0.014003897649529902 -0.6370041946837774 0.22370139123188193 -0.2613339260169413 0.9143042647001062 0.09075060804671012 -1.380453240359806 1.1155934689231188 -0.9795829235679688 -0.2447695762522284 -0.6056281032926447 -0.7996463207932274 -0.5310272690119174 -1.3924332894013018 -0.4841953715393177 -1.582903182585403 -0.6827810083103875 0

0.46311000975265265 -0.7832244741329187 0.7561045573542927 0.4728601008169199 0.5149193950650743 -1.6604889223328683 0.18529341009488237 -0.43898901686767156 1.7778214482761094 -1.0368252039672623 1.2475275147250253 -3.259203278829104 0.6631382284198519 1.276934062055848 -0.42849475350416205 -0.5166198427316474 1.5460917947107446 -1.9703805053307508 0.04908760759402398 0.20185588604837468 1

1.8848706223271081 2.749021220737319 -0.023254874529913677 -0.44293164654884287 0.4178295331326208 1.1488732656019858 -0.6019655861615395 -1.7177537104126859 0.12865852303144215 1.8173042201281897 1.448321150030579 -0.3026623324294208 -0.1602597421592434 -0.950748814604985 0.2924252001040915 0.3644602342430803 -0.6534255192032492 -1.2673974756652657 -1.840556920695049 0.7868733121413496 0

